user_id,item_id
107542981,314082114
132859392,317283013
61840976,342598663
103348019,302528375
130991648,47080953
54228513,169179530
31462872,173658453
54228513,285635413
90342802,292679685
66625323,398282405
126151021,202059944
108237848,317122686
74529782,31531572
114407780,91008287
134622261,279228077
121374760,278081388
60866435,117435697
70412049,221687659
70412049,40764525
95103333,331293190
126151021,183313950
90670839,52830963
138299981,296017233
120736960,142654607
129449164,260996452
135791933,248312527
66983676,238763973
40994655,210383175
42977680,205230167
37401113,208600040
25800428,67400891
107228987,201698106
40994655,80644487
74356194,301964945
112618249,201139288
132859392,230684713
16143276,50992303
74261240,276066459
95280402,205863379
61840976,303888087
55678980,61323041
40523696,54240512
2642753,120611416
63105422,352268671
65455483,33677014
70412049,297770545
49311211,71796857
106678728,329471932
3762752,114424986
90688627,294946805
61840976,78307464
93563618,363480827
95103333,398608352
133641782,283115525
116106398,390572724
25800428,280442219
54878837,183672799
99092352,157132568
130991648,399351300
14058841,273307550
73427429,347914898
104531516,180112789
104568145,143799673
107879987,312171265
90083915,200377009
48688879,145184480
1932774,338710697
46495539,103791959
138072562,71680570
46576158,388630421
136482190,390621619
3781049,321886986
8966891,158177756
57334064,277703022
74261240,292323204
8429025,46452914
74902831,43724998
24642742,391091901
24839442,353455930
89383339,299013797
124169015,108420210
54228513,382417631
69387053,51104874
69387053,167086888
15980685,235472915
98295322,183385466
125455469,355501740
121094926,8468915
139264243,70962239
69387053,25580961
61973656,224778254
82705236,232025276
41866258,140019194
114407780,64563116
58100824,83013703
77187176,205494293
41866258,246143333
43580053,73067759
40994655,111738726
74261240,323774813
63556787,37537515
1692400,187390205
94376746,183431911
40523696,396744211
93029303,208779453
85753848,345685546
78275733,158795258
41866258,78316474
40523696,260094114
33486899,375254201
76214743,265890307
99652355,380584031
60371446,122656623
30407680,355434012
107228987,64996307
74261240,321495071
57983419,298588869
133135970,330689025
110422419,275058279
70412049,353027041
82378875,99909817
83635059,213869624
93563618,196097510
101893207,4733093
108277029,164666227
6396227,108610023
132859392,106501793
82309815,38705722
114407780,172758201
75443727,261925580
134884808,128456327
138810986,148893156
28485598,361474389
130637943,199353852
14058841,60779223
124169015,168291169
102182796,28715261
89394332,345944609
70412049,61899816
61840976,178098472
54393201,278864866
3762752,149798784
131312966,321593539
56752880,247835108
57334064,354493093
30606728,107471854
24839442,75797004
100901664,171861586
69953654,250976916
61840976,353892706
22496560,302837775
24839021,48060311
126601909,380388975
86927679,353381230
24839442,56197415
71193336,385639193
15980685,110426792
14011730,273867685
30606728,141364366
136127632,363333094
24839442,339272733
93029303,273052482
26365477,221636513
114407780,41742010
16915261,106277487
58749285,267902446
114407780,184859255
24839442,184250310
60371446,2605295
24839442,60461583
133135970,380802316
92471565,365894749
102689596,28481796
130637943,210660697
82378875,361586057
126151021,100042614
30606728,19840526
25800428,350438157
25800428,56863443
13715846,272772380
94047794,314503541
52042199,9675132
95233036,320025006
25800428,164920520
66983676,166902710
107542981,200599054
25800428,215036200
120258671,195494078
31741926,378417738
133641782,165307013
4904673,261549701
103550913,64110729
61840976,139406991
54878837,139810516
1778994,84897983
83635059,17397089
67275977,326616922
60371446,150224386
55427335,205597183
24236828,348935489
114407780,337128081
42977680,230001014
122131736,310367642
94047794,50181608
126151021,29184136
22402560,62243539
40994655,370962225
82734890,67188835
82378875,128023243
46372358,364443976
90670839,210592933
96294796,30094914
43725519,334681950
126704657,207322826
130637943,88823567
60371446,368437221
124343016,277353925
65455483,354834171
24839021,218797642
114407780,209377672
87692720,184496865
107517017,209204436
15980685,143578040
61840976,50674084
124169015,404383800
135809294,25271595
74902831,137454319
60371446,184615404
96294796,186370408
85235720,145817420
24839442,338884358
100424208,12376117
132859392,45367000
115908019,14346753
117488360,161886872
88158177,106997916
53016665,146154438
94779338,132791981
24839442,47806307
100424208,285189084
43023889,133594874
114407780,238897422
30606728,403037039
8673852,221766367
49928,292243173
93183576,161373588
5224199,104202558
53016665,78685356
88965791,281153545
102689596,283176701
124169015,398284525
86507870,336612533
31786460,16119491
54228513,125554786
82378875,337824172
114407780,343176034
93563618,255426426
41866258,104314895
6597815,225444164
124169015,95489297
122131736,161485475
112618249,134017844
88583894,312609118
116106398,37672618
57334064,86414248
48771006,22302304
90342802,181894934
85753848,171002089
84031225,49718239
114407780,58284560
25800428,380378895
138072562,210346803
60371446,47437558
45324981,349774855
65455483,321198447
90342802,48501671
60371446,326811688
83635059,236848918
114656315,246443301
61973656,45924266
103541652,313163336
41866258,358110607
60298546,36507306
57334064,124405015
4008563,144625473
97886398,252765883
4904673,152034503
77187176,49967594
1972513,388277597
66983676,188289533
75443727,384285289
54867992,296820662
3755331,122228281
57983419,272299109
43725519,163365336
102041361,343348825
82378875,195498058
60866435,221268688
109867332,309561575
98002604,44911807
90670839,33537900
49311211,195624962
124169015,10457086
74261240,358009646
46495539,22655633
85235720,155507511
30606728,119369027
65420807,367544024
119576056,334635010
40523696,368534924
66258086,336005068
69876728,206504554
114283742,76256730
71107115,150028532
54228513,397670044
106733895,87233607
71193336,125227469
125250972,59196642
24565144,94062845
107879987,28637691
128707539,298174661
70412049,214528614
65455483,297211118
42977680,267898673
138304776,264097245
58749285,112178897
140872172,286404103
36498662,144890790
67217136,86230403
41866258,87802562
93355152,183322931
98295322,274106366
114407780,311616375
141771287,140488867
114407780,114392598
14058841,125576974
54228513,207449114
93563618,266981492
71107115,9180017
128669773,303405737
93398793,335309109
30606728,294287651
70412049,229225537
98295322,377408426
99569339,320593836
114407780,131028491
22886227,396946291
54878837,287484730
41866258,44258536
9525174,89104095
85235720,344306345
115908019,289580579
92993610,1648392
114283742,169560754
100736785,288095081
109122076,310544987
30606728,137762590
61840976,260391386
6597815,95134227
74261240,299260493
7166003,17518079
57334064,368984134
115981262,335074931
26131485,56496297
64519524,266111377
15980685,158990982
40994655,216838615
63643294,54748438
61334074,100609181
46495539,231234294
38102445,294545645
94376746,168159019
53016665,396338266
25800428,41161371
130991648,328118234
61840976,356858861
60298546,21602082
124169015,4573004
99092352,367572080
46495539,4705903
38686896,321886986
24839442,86309034
7963964,7863160
65455483,369058889
40523696,287499898
73331581,312788121
104531516,198068619
134622261,340164930
33486899,87030081
115981262,283824862
115981262,244183686
63556787,314952447
74261240,311697897
25837904,320525658
83635059,331184565
48820780,253225821
116225160,370759133
3913639,185353244
123404554,134583854
2642753,316069073
140895366,87398920
63712853,400840831
120736960,327633122
66310393,347691407
24839021,122482071
82378875,133072151
15980685,317388787
66983676,277231139
26131485,282469769
129449164,296456902
135809294,33188917
133135970,338089635
25837904,144976417
20815921,292984057
55585675,210290989
133996715,251421211
130991648,238602889
24370042,294167986
119576056,356298446
54393201,285354914
115981262,259180626
84031225,254011390
58100824,286129249
134622261,219634967
65455483,341743086
65455483,205618847
136976745,117722416
70412049,73195108
25800428,106027111
30606728,134241000
61840976,346091674
65271788,253241814
114407780,181313444
69953654,103116684
122131736,393769196
61840976,14150613
102041361,134411746
39808553,394731377
61134302,118173578
103550913,332512471
24839442,310341265
122131736,82745622
28110322,322673947
43725519,25402916
76614706,155657063
41866258,117959473
57334064,340164930
2642753,309245869
113719350,355007687
40523696,193748859
25800428,7029971
94376746,300725555
45324981,347788642
34811514,385471331
43749181,11894996
42977680,22068803
114407780,74053200
86241219,287861901
15878366,114201441
69953654,211888287
107228987,283377776
43380951,159605768
103550913,6029511
60298546,218969601
26365477,71845048
65455483,365753291
83635059,232341028
132575385,140507935
108426355,211970497
77187176,207977858
37970659,156191087
45324981,98656648
138072562,299941043
92993610,106925858
24839021,94263001
24839442,25373306
70412049,401007873
23976557,328488636
41866258,316534788
93563618,375423291
88620925,248146359
82411784,260147571
82378875,144158472
30606728,287607033
53016665,285972364
63556787,96355923
58100824,195073256
37309589,86104909
50918155,331681820
65455483,317608525
7963964,215869484
44552395,174737288
106105995,60076086
55678980,10103695
43293955,318414854
106105995,221059344
17923195,147251067
103550913,248523114
13715846,157666217
40523696,16652948
124169015,167567474
114407780,400089424
8081753,301124059
93782685,304735281
65455483,290788427
109750310,400427694
82773347,43346363
122131736,84159101
748014,3413598
15878366,271694447
85753848,199289697
93355152,198272489
46372358,398344266
48197647,180579982
95335821,210218381
126151021,283396948
84031225,224597003
64519524,288899947
85235720,235336180
46495539,323809913
98548707,284070307
13715846,201257082
40994655,3976981
134622261,250976916
98609058,340296958
134867267,31752283
46495539,322783639
74902831,22251811
72840840,94062845
132859392,78070092
63105422,190168191
63933950,119234970
24370042,366925286
116106398,19519189
73331581,312550592
126601909,285244672
40297927,260268034
46495539,22625452
70412049,353738311
24839021,32318162
66258086,308762132
134622261,7382727
107228987,334542877
24839442,101769618
16915261,307063116
25800428,333045226
93563618,86365402
89819186,282113015
60371446,59675040
24839442,223608275
36248161,108399906
128963825,289345057
119576056,168082158
85330726,380171858
48820780,392372060
83399121,263674281
40523696,319472717
24839442,70162159
51631578,383769791
6396227,290035719
41866258,117271719
51840068,392806636
6396227,129128556
138810986,131166154
72395472,216198784
25261910,120549397
90670839,217977952
139786671,299103352
93782685,290702948
109122076,93581642
70412049,91513101
128669773,358521583
15343106,314839607
43580053,151894633
53016665,68952989
135809294,358448671
93563618,344005377
24839442,52684036
2642753,318276140
57334064,104679350
48840319,33591985
22717128,371836221
82860078,138920985
136127632,404518425
101893207,95875607
8429025,237880943
130637943,166589071
93563618,158642472
70412049,394080334
1027626,292456569
101955831,208828925
20428615,138651672
24839442,318059741
82378875,356951180
51840068,71540587
74261240,247150761
73331581,15917835
138304776,146363257
15980685,285073034
53016665,303989531
85753848,250420071
24839442,89430380
66983676,346976694
52446250,363170935
40994655,139564859
86241219,188971539
40523696,145878483
66772845,256500599
130637943,66788374
102689596,14408449
115908019,155059
98295322,243378964
103969132,53476455
52446250,369797934
100326566,363942491
135809294,390181058
95103333,255688809
40523696,309515561
70412049,98845296
41866258,284615465
43380951,369769443
54228513,183320494
76614706,374842582
114407780,138731363
69439146,396232239
116106398,384260077
83635059,239365628
70412049,85797081
128669773,388314106
32226713,63707163
40523696,65040305
3762752,139353883
43743064,395211594
22804811,203049729
72395472,131010176
74261240,260596604
1778994,231020501
76136427,176389972
114407780,53004087
93029303,378878990
112618249,136068622
100114414,283475657
61840976,148057423
3873034,216337578
68795151,267650637
40523696,381492848
81890271,148114977
62500763,217996686
93029303,142402825
34024423,142830340
10070648,36427391
1778994,216704309
46495539,354302809
8966891,121894359
1017622,293148277
43725519,166324597
117368135,68128510
114556011,187475544
82378875,69433436
2336350,105055046
60371446,10578189
101893207,84141319
40523696,121427326
70412049,344113265
78735780,220189750
93029303,314973510
33486899,314903844
31786460,228680494
31786460,237908618
90670839,290602830
42977680,62398961
46495539,380330301
104531516,208097193
70412049,176174001
116106398,53688706
79750986,62272294
114407780,394199086
90083915,263703776
16915261,2734406
30606728,106542643
114407780,323819284
57334064,101288629
131228215,164406901
123591416,212812729
30606728,258442243
115908019,237287775
60344002,94062845
131312966,263575711
93782685,395246263
93563618,91044632
8081753,113156542
31741926,263411409
104531516,178236912
74158682,308721717
63556787,271094840
78735780,403969021
120258671,227474303
25800428,250421389
91336045,22302304
12504005,98230658
49928,139577405
71107115,286847694
82705236,81572520
41866258,142628243
82860078,126684889
71154103,76236609
51840068,5210799
63556787,310010107
52446250,323118108
24839442,190607543
17516380,85299256
132859392,233561662
1017622,259340506
103550913,373163509
99834781,242787498
77187176,92083886
94047794,235515367
60298546,183543710
3913639,32010825
69387053,287256231
61840976,5203405
22496560,228798265
45454313,120998423
60371446,266662191
82378875,248657375
77187176,109672400
129838217,127429960
1027626,30089411
55212549,384474422
120736960,373670681
54393201,319647811
83635059,138022743
130991648,377205562
114407780,5936292
71193336,138602098
61840976,40469681
78735780,320040064
65455483,27298633
30606728,302974600
66258086,140243111
63556787,66219375
78735780,342935794
139766625,190777407
93563618,184526880
25800428,13907502
138304776,226740383
70412049,164084015
15980685,171394790
8429025,145614316
3762752,315000136
100572495,142041279
34208020,345538332
24839442,221296152
98295322,374443371
116106398,309422120
137683586,46353006
15980685,124408880
128069985,197743223
114407780,213817249
120258671,342884796
41866258,306884093
24045086,375736312
24205103,298450909
120725407,61937041
40523696,211932375
17304888,151705313
124169015,134565893
7963964,24975537
71193336,13659603
627349,243711650
65455483,158183251
126704657,280668731
60371446,178886375
65420807,56752293
30220561,314903844
24839021,93378090
70412049,176850611
53016665,116559790
122364450,289646026
73331581,243777913
627349,305742511
25800428,75602529
108237848,404058585
61840976,84066923
118226346,161290935
64557721,186370408
63479831,84750374
124169015,397103899
59190735,327574299
108949633,349581651
85753848,160448044
73331581,392814533
112271829,302025964
114556011,351532019
95280402,13160410
93355152,212218661
24839021,35457541
109688356,86453330
13715846,307987411
43380951,207790454
57334064,205081227
114407780,397013749
94220882,156842239
26131485,191294152
25800428,113635484
23749054,181269052
60371446,227949979
106733895,142188576
41866258,285773835
3781049,402400063
115908019,364811832
70412049,137146289
70412049,202925979
24839442,403773585
93563618,350584622
87692720,7476379
61840976,355624974
86507870,146064718
56485225,180257708
17715311,384425612
63933950,340999290
120228731,5858186
15980685,194902818
74261240,197280692
40994655,116560369
20815921,142208
132859392,400914059
55585675,375630419
5352502,73243465
22402560,259272037
114407780,188231481
53016665,343605008
16915261,173771858
119576056,134632501
98638050,258984271
114407780,289186278
41017565,125218085
90670839,240988146
65455483,207097650
25800428,51459267
59397714,145289989
69158508,299836688
74261240,6299197
24045086,313106979
66310393,293055258
127098592,237857163
48688879,366320763
70412049,145869999
60371446,286410858
45324981,350674375
82595029,52900329
61840976,295790436
41866258,303337729
98609058,6744684
52446250,323909993
16426792,340996734
105080646,178886375
76136427,368250082
1778994,404198410
31786460,385312451
115908019,61384015
108237848,236848918
4008563,390773051
627349,38658045
