user_id,item_id
43725519,163365336
84031225,49718239
58077011,232643775
86927679,395758894
137954444,307065324
14419615,72358883
62566363,245102475
90342802,48501671
4506770,397670044
4904673,33175320
77646698,270710774
76130800,18880000
114656315,246443301
109867332,123700313
120736960,211171296
97886398,252765883
75443727,384285289
15040272,2658136
3755331,122228281
75583025,3567533
60866435,221268688
109867332,309561575
4261840,173450857
41866258,381920404
117985011,228006846
4423839,240335848
46495539,22655633
74158682,252990863
119576056,334635010
70412049,203327750
22496560,139234406
114283742,76256730
63479831,89871000
15350277,199242831
84420056,377769931
94544144,170412282
73331581,312550592
132859392,375473094
93782685,390039509
10599339,254922147
58749285,112178897
23865567,270285680
95234057,86490164
9808760,296574944
126958109,303625840
93355152,183322931
10461291,241009497
130637943,166589071
141771287,140488867
23780418,281630482
93398793,330957372
63083532,267818285
2989488,62193440
71107115,9180017
25800428,346452519
15350277,31576333
98295322,377408426
71911264,134594459
116937648,68000960
58077011,90454735
54878837,287484730
130991648,160855401
21968456,130063843
89383339,403753825
47571449,20829357
139668332,243249090
19747904,375678447
9456851,356757569
21449998,219855540
6597815,95134227
31720916,317737496
111849931,53706782
3503734,162354402
63643294,54748438
115167538,358225889
40297927,366120318
25800428,41161371
91475997,203986125
98295322,150003315
124565387,2512474
61840976,356858861
54908980,255172634
92129428,170990439
111849931,144455204
135670856,226850549
89394332,136491861
90342802,106535048
134622261,340164930
82644746,82160787
10989401,326293524
53675738,382674723
106990939,180916001
135090452,403541630
111187439,5580335
48820780,253225821
47636434,248916758
3913639,185353244
15040272,4121003
72067111,83743976
120736960,327633122
72836330,173530605
123337404,310658230
93949903,310608572
130637943,151463066
8473096,341866051
129449164,296456902
133135970,338089635
48588889,39622653
124169015,196516706
105261505,1723000
136127632,128581798
133996715,251421211
23865567,78230018
119576056,168082158
116937648,121045554
52446250,211205769
58100824,286129249
46372358,46031158
134622261,219634967
134372182,57652272
111849931,62363374
70412049,73195108
70412049,98845296
25800428,106027111
70412049,285941870
22496560,210816706
57334064,104679350
57334064,370258445
110212223,264469913
125117551,196314462
43580053,222515788
15680024,137614185
69754786,249391147
61840976,14150613
39808553,394731377
134622261,250976916
66899098,359157253
122131736,82745622
48925070,226993845
43725519,25402916
91309794,166447911
41866258,117959473
126704657,207322826
90670839,33537900
52402505,277830922
94376746,300725555
1677095,328172555
49311211,195624962
34811514,385471331
81150551,384506167
15878366,114201441
69953654,211888287
21449998,303579825
60371446,391255156
15680024,10699681
108237848,249618450
83635059,232341028
112761389,57137954
119131148,285317633
108426355,211970497
133135970,380008433
112808596,863419
93782685,297219345
117368135,233542528
94715497,214048177
91475997,62858944
23976557,328488636
134341423,362483163
93563618,375423291
15040272,279548381
1972513,273986105
50322291,311253156
51969060,156801984
89394332,22423244
123337404,160618984
126629557,22703554
105261505,334110734
58100824,195073256
83635059,8819741
128669773,388314106
45710176,39770968
114407780,400089424
86507870,303700814
52042199,9675132
1187238,250372723
112271829,260868496
122131736,84159101
138299981,371728587
96934202,354516927
93355152,198272489
95234057,340169834
39387686,377196944
2202055,369557475
15980685,285073034
105999943,36846708
138072562,109989769
129957620,205460677
41866258,278662789
101689972,21109983
101955831,175738025
113719350,355007687
100945241,142283462
25965058,72007982
74902831,22251811
14419615,21916616
85753848,171466207
46495539,14461643
130637943,241141337
64079770,119576072
132859392,78070092
63933950,119234970
5224199,104202558
106990939,246048183
44610961,362882472
70412049,214528614
130637943,91155558
62623553,225088579
7494627,92936403
116937648,58317728
65455483,297211118
1726290,164536296
31467985,173800871
60371446,59675040
24839442,223608275
128266447,285613482
73490341,323497255
48820780,392372060
116106398,390572724
90342802,194925375
49431085,395951362
50322291,189798563
24839442,70162159
91296173,257947561
85753848,345685546
41866258,117271719
100945241,234113261
6396227,129128556
70396834,208067723
44703989,277153201
89819186,184938890
135809294,354857864
80470667,335747002
128669773,358521583
15343106,314839607
31224260,356876445
12161548,54614033
114407780,138731363
93563618,344005377
60371446,352055116
53016665,228997686
22717128,371836221
101955831,208828925
74710317,292709785
51840068,71540587
3873034,216337578
106990939,313890316
53016665,303989531
102182796,176571127
100371582,312864746
88980512,333891558
15350277,59130932
40994655,139564859
139668332,330719037
66772845,256500599
102689596,14408449
7963964,7863160
113726035,18174644
44703989,321253291
135809294,390181058
95280402,165101425
70412049,137146289
112761389,236430156
112618249,7073229
43380951,369769443
14058841,125576974
78231262,319166568
76614706,374842582
74158682,271889059
96737795,9100896
69439146,396232239
10070648,126031444
130637943,202377294
123337404,143754728
69754786,304981177
70412049,85797081
32226713,63707163
66983676,346976694
72395472,131010176
93782685,63946058
28189555,375314516
76136427,176389972
133135970,341282094
128669773,303405737
24045086,313106979
15040272,358677368
20428615,138651672
66258086,308762132
78231262,89310235
93782685,248719239
90688627,323164339
86177928,401973847
113726035,169311585
65455483,317513595
76130800,178229942
70412049,344113265
131228215,164406901
31786460,237908618
85894090,87784203
115232626,179180207
90342802,157039314
30606728,137762590
92455571,18012966
79750986,62272294
69576159,286120430
47636434,124185992
135090452,395168495
28836058,91372738
33608085,166118282
24839021,122482071
105940851,3892822
115908019,237287775
12608436,292323204
135809294,299851899
115232626,282857224
106105995,60076086
3762752,315000136
74158682,308721717
74158682,121894359
129979590,351323292
74703764,95264914
49928,139577405
71107115,286847694
116923816,93888029
41866258,142628243
71154103,76236609
76130800,160020232
52446250,323118108
58077011,179753047
64050091,139899711
108259909,27484077
86808910,79899846
84031225,224597003
65663678,225201940
121320202,184009281
91296173,222205404
137531511,123067968
22496560,228798265
65885234,221789598
94544144,357343237
14419615,296035669
62500763,217996686
42977680,62398961
141361543,310925651
93265903,311149831
95280402,340559089
22496560,26808958
106733895,87233607
30606728,302974600
69754786,282934321
66772845,320883867
15980685,171394790
86507870,211605113
100572495,142041279
34208020,345538332
2989488,52536090
58077011,78805177
1637359,175659242
40994655,370962225
123053379,211953653
120258671,342884796
93029303,208779453
105412904,65717625
40523696,211932375
37963790,9182901
130637943,337346515
18716126,323831388
94715497,262478133
69576159,327610712
114269602,364125341
122364450,289646026
134309562,16243595
2559590,287631291
93782685,201253247
130991648,338334928
98186890,91878422
89394332,184885228
130637943,175100369
115163806,123257516
93355152,212218661
41999826,79458119
46372358,210704978
16638700,50149176
86927679,191641077
23130068,379650474
51203615,186141231
30606728,106542643
25800428,113635484
114407780,323819284
40297927,292789931
99820815,167853466
37454396,74962690
89819186,282113015
101675574,217710959
24839442,403773585
52446250,109536190
126629557,361474389
58077011,106190576
86507870,146064718
58065859,253581547
10070648,226063764
104682831,125695683
10599339,372894791
130637943,129101089
130637943,172593184
141741386,4935812
111849931,82363250
53016665,343605008
139922556,382771129
90670839,240988146
22717128,180523118
60371446,132192317
25800428,51459267
24642742,125310611
57462906,386952671
123337404,158451929
120736960,201267325
95280402,299670208
135514874,8352391
98609058,6744684
16426792,340996734
21449998,256063642
3762752,275671394
65455483,354660587
55585675,375630419
24839442,310341265
101893207,84141319
2355429,343515138
38102445,294545645
66772845,38914817
138072562,86447841
3781049,336876538
53016665,235711903
106733895,103729114
105940851,220611691
71193336,344842496
41866258,299445821
136482190,318550894
1726290,183717264
78735780,403969021
95234057,252550941
82103242,71947185
113671708,366748144
94376746,403712250
109277485,295803192
7805089,336876538
124169015,113616945
108426355,72906502
41866258,131228993
91475997,285009266
95103333,9098206
102499982,401751237
123053379,70636036
105940851,318364362
829373,143149727
61134302,347858110
33384407,103822161
14306251,161773394
58100824,83013703
53016665,156369157
25800428,326300077
24839442,213022505
86507870,375002964
92471565,287709910
69288209,64540653
82705236,81572520
109498494,105031945
63083532,368395592
39936758,136577745
829373,208679379
108623128,94106132
73490341,320601702
49619439,273516989
54908980,376159216
69953654,52611061
29847444,391411904
15343106,326747610
15040272,126031444
129799740,67011768
109122076,112684409
42218109,227553652
116923816,68415679
46495539,52493332
64079770,28651559
28836058,39622653
72395472,175337771
45324981,187050873
44939837,275292322
90342802,119726430
42110967,313906748
88959033,174580135
60371446,103129225
57945381,306109460
120408978,80041936
107650965,369666632
99411301,205097796
31006519,63818354
126704657,280668731
61840976,51087891
31222716,319460963
92680330,210655014
81135167,308359539
140872172,21518866
90342802,128581454
33486899,87030081
24370042,275118760
110108245,184766460
120971329,27960778
115232626,146347680
61840976,370395691
41287085,147868189
65663678,143599989
76130800,121615619
13715846,236217476
45324981,176842457
116557679,166832313
124169015,88519288
141909682,333430458
1017622,293148277
138882157,223474716
41866258,358110607
57983419,283162919
130637943,316816595
748014,197637520
132859392,258530326
44610961,389224412
139432164,123106669
84270583,58727293
99411301,364816210
31720916,388439525
54228513,169179530
58077011,5046814
45710176,170831857
10070648,283724858
94200196,225370864
130991648,373930389
81277846,311911456
100456028,322957624
109688356,86453330
133135970,181884082
107879987,106366565
65420807,32966526
136372002,280738175
13149712,351771182
9456851,60154532
90670839,52830963
107650965,373501322
58065859,39125286
40994655,210383175
43087695,230306638
107228987,201698106
107879987,280844133
114269602,70078322
140872172,286404103
58077011,41863116
112618249,201139288
68209642,221382387
74261240,276066459
61840976,303888087
63105422,352268671
65455483,33677014
115167538,288097107
100424208,285189084
119461584,16313861
95103333,398608352
133641782,283115525
76130800,226850549
58077011,323070179
95574197,166912163
54393201,353414436
21449998,317142632
90083915,200377009
30607791,238098067
53016665,145650309
58206817,255101216
141909682,315956924
51969060,1406776
113726035,104087250
124648234,401808902
94376746,65169518
70412049,250327521
8966891,158177756
32345386,203848332
39415778,259070506
74902831,43724998
133135970,114933100
76130800,345167150
57334064,403995168
113221238,278388741
112302007,383086737
109498494,156205427
71618587,204442513
10735808,45495860
60371446,47437558
114407780,64563116
9456851,3962255
109867332,295496890
43580053,73067759
40994655,111738726
106613402,376161709
57334064,167495934
78275733,158795258
8429025,377409985
66899098,34873961
70819814,163401254
33486899,375254201
72395472,367821149
124169015,225968920
60371446,122656623
33376456,33199070
30407680,355434012
107228987,64996307
48688879,145184480
133135970,330689025
12513470,349132003
125250662,117738
112618249,285364607
54228513,285635413
108277029,164666227
14555625,163115786
19609265,30614540
24045086,280666680
14306251,141658606
50006440,149905848
114407780,172758201
75443727,261925580
114118982,402167169
76130800,147398554
119131148,249295710
33413979,314973510
66772845,16120427
93398793,305882645
56752880,247835108
57334064,354493093
76130800,198519170
51840068,392806636
24839442,75797004
82468751,303205878
69953654,250976916
126629557,268149575
100326566,363942491
60884718,350929133
15980685,110426792
14011730,273867685
90688627,173592513
93029303,273052482
58749285,267902446
93782685,164398772
1259623,298141714
133854282,281460780
82378875,361586057
86056995,368203381
108259909,59196642
130637943,224861726
76109602,49248716
85753848,160448044
50301733,81392053
133641782,165307013
109122076,312909526
40994655,80644487
115981262,259180626
83635059,17397089
8716998,157004124
108028927,346826658
60371446,197870320
58065859,71728033
97772305,110368683
14306251,230563634
53016665,194650006
7963964,215869484
88158177,153096406
2642753,386164685
58065859,17742531
123337404,283787446
90670839,210592933
106990939,336963566
58077011,32042960
82378875,61772520
2989488,350604459
25261910,128319146
88583894,207985428
15040272,375444018
57334064,120136077
65455483,27298633
124169015,404383800
123337404,369503513
98295322,183385466
121320202,3892822
93398793,365950817
119276116,11314373
53016665,201133996
88158177,106997916
60371446,374540654
24205103,298450909
40523696,211497742
9711778,211685736
106613402,403851838
15350277,352590133
43023889,133594874
2989488,179393409
63801698,298564848
57983419,272299109
113662130,244111527
114425805,321646366
123020175,93147861
4904673,254338701
83635059,258950644
41866258,218028475
51160991,352043352
54228513,125554786
82378875,337824172
123990518,309120879
130637943,206296515
103348019,167074648
75583025,278039765
90342802,181894934
85753848,171002089
74994281,94556058
58206817,196758598
113726035,35891330
130637943,299374365
65455483,321198447
138299981,33952132
120435097,223787715
32222477,32484969
134153229,123102299
22994645,233220234
82816917,317612655
57334064,124405015
111049040,390094310
1972513,388277597
30867018,253065464
69288209,339501828
93355152,401271503
102123146,393741263
78161252,177673700
50301733,279310591
57334064,340164930
22132823,67669797
76825664,234561274
38767950,299103352
43580053,235565777
85894090,287045289
73490341,239454547
74158682,14932680
103550913,248523114
66772845,330514618
28836058,155588139
73490341,247687931
125250972,59196642
102041361,134411746
128707539,298174661
51965294,262271627
138304776,264097245
2202055,402035696
41515205,290271794
135809294,358448671
67217136,86230403
98295322,274106366
114407780,311616375
60371446,386877513
108028927,383579102
93398793,335309109
16847478,186189718
51840068,26654292
70412049,229225537
82644746,108262055
130637943,308786093
25800428,75602529
25800428,377271791
44137606,117101790
91475997,214557935
41866258,44258536
114269602,120714162
64519524,397557993
1563139,176902892
85894090,275327771
15407004,154209955
63479831,84750374
104568145,383537180
61840976,260391386
74261240,299260493
49459744,102537220
130637943,314041390
111849931,360345565
58065859,177582372
41866258,284562240
1563139,70001970
2559590,328488636
81150551,198822430
74261240,321495071
52402505,366128437
91296173,275702723
91475997,100162280
82378875,356951180
88164548,46149013
130637943,173492354
24839442,86309034
63479831,379057616
24839442,338884358
94544144,184342838
73331581,312788121
113239449,314973510
69387053,112972541
115981262,244183686
74261240,311697897
126629557,375809966
129398889,362630077
58077011,122068932
58065859,367006973
24642742,3792916
36886015,275880086
130835099,45438516
124322312,126088143
140895366,87398920
15407004,64774548
70412049,353027041
95103333,195349750
129957620,358667409
130488245,357580501
93563618,196097510
83635059,177814066
55585675,210290989
43749181,11894996
83635059,115173946
104418174,251104256
139766625,190777407
24370042,294167986
22496560,1193119
65420807,40714306
86993985,55767877
12161548,40023276
109122076,404261327
4423839,183823472
136976745,117722416
82644746,122664853
114407780,74053200
94376746,34379614
73331581,392814533
33350772,190381399
88583894,27514162
100140061,36176964
114407780,181313444
69953654,103116684
113194695,197391912
91296173,177110773
33543261,95734368
101893207,354022492
24642742,312414654
114822510,56913325
74158682,317841481
36641911,85163805
107228987,283377776
2642753,309245869
91296173,315944136
115981262,283824862
76130800,86591863
22496560,37523800
60371446,1210421
124857404,201681708
75058330,313402877
69918931,167074648
7963964,95327201
136372002,8602331
70412049,136004152
31569374,35317297
9456851,265284793
1027626,7152134
60298546,218969601
73490341,123551928
132575385,140507935
58065859,272354965
46495539,4705903
37970659,156191087
117368135,403770782
7166003,17518079
24839442,25373306
134884808,128456327
90909280,142637255
113726035,363942491
41866258,316534788
33413979,320525658
70412049,394080334
21375338,80586034
58206817,32492620
27730102,203551764
13741474,402521381
58065859,46448385
1778994,182387614
10070648,36427391
55678980,10103695
135514874,231390479
15350277,43374810
95574197,64548661
43725519,166324597
87349767,102375052
86927679,116520011
22717128,170831857
65455483,290788427
109750310,400427694
72375961,127342263
114269602,335599945
76130800,25948435
65455483,364894687
85753848,199289697
89803380,218855568
79397371,237016529
136127632,363333094
66983676,166902710
112618249,143746558
41866258,369717269
70412049,122451531
24642742,50787522
86507870,258620625
98609058,340296958
31006519,183899616
39358454,94785497
111698341,383616437
46495539,322783639
128078712,163907416
66772845,103847184
72840840,94062845
10461291,313557222
110164603,326498667
65663678,402411627
40523696,395286568
70412049,307846969
40297927,264338250
40297927,260268034
24839021,32318162
123337404,221983518
4423839,151661741
120736960,325885180
2355429,389340463
127513637,59880755
141741386,50083865
16915261,307063116
93563618,86365402
70412049,344881057
40297927,185394131
36248161,108399906
43859278,123371466
25965058,382937211
100140061,380315317
14419615,119986654
89819186,325523744
108426355,53472197
101587570,208758309
90342802,292679685
51631578,383769791
65455483,371596173
77646698,210858063
30867018,232535142
52446250,323909993
36248161,170608858
75583025,116544652
138810986,131166154
72395472,216198784
25261910,120549397
99411301,191811179
124857404,60106144
88620925,248146359
48979594,58693683
70412049,91513101
69387053,51104874
72836330,174518823
69953654,81677509
70412049,61899816
50006440,363914963
120736960,98969534
51816656,19519911
19747904,356155827
32345386,80300692
134309562,228068866
49391797,41075107
125250662,66918199
89819186,158004198
24839442,318059741
24839021,35457541
134341423,25121239
99820815,251097591
61840976,346091674
56485225,180257708
78161252,301763212
17715311,384425612
80886503,139496704
86241219,188971539
40523696,145878483
103348019,69980982
99092352,367572080
41866258,117220621
52446250,369797934
131965111,46336046
31222716,368982433
41866258,284615465
103748797,73300400
130488245,253918165
129099159,286227847
2989488,112424158
65663678,202832715
105316152,288907838
71193336,385639193
91475997,233236446
15980685,194902818
68195140,72622742
66899098,353803676
109498494,370436368
114118982,138411099
108259909,177231251
93029303,378878990
91542984,292956680
133135970,144806805
100114414,283475657
60371446,311510292
58206817,219668760
37970659,85451613
93464833,66722357
43562254,262623009
1778994,216704309
46495539,354302809
58206817,59801863
91475997,7298010
5352502,73243465
108028927,101622744
40523696,121427326
137531511,398716779
78735780,220189750
10070648,146948233
114556011,382447696
90670839,290602830
57334064,156853629
105261505,38701032
116923816,366463777
20815921,357830680
2202055,16457884
114407780,394199086
11219229,296835188
1972513,290778758
16915261,2734406
102367955,344694533
46495539,356497535
58077011,107156179
21449998,229581587
91296173,122251009
57334064,101288629
106990939,189859986
30606728,258442243
40523696,65687666
81277846,209713662
141361543,41200482
92332181,276364549
124789729,402088310
76408520,233584595
65455483,38830684
129957620,91248181
66983676,387316318
65420807,251262749
126627380,190482096
61840976,5203405
41866258,273448858
82378875,248657375
69158508,299836688
65455483,294175628
5435909,375911558
99850835,178460477
130991648,377205562
54228513,382417631
139668332,310818983
66258086,140243111
63556787,66219375
103020279,200864473
114118982,385231266
91475997,305373873
58077011,31497128
70412049,164084015
24839442,221296152
98295322,374443371
91475997,15657752
137683586,46353006
124169015,329460862
114407780,213817249
72229479,285157380
100368294,56888426
100424208,12376117
40523696,260094114
93782685,21293096
120736960,498353
82103242,92781357
130637943,30142361
91296173,60780085
25800428,380378895
65420807,56752293
57817053,145869952
30220561,314903844
16638700,292159323
1715517,296687413
24839021,93378090
46372358,3993842
627349,305742511
107650965,36081048
108801003,143000796
142357865,135743459
64557721,186370408
41866258,303337729
4904673,182553523
58065859,127529269
49431085,355541121
129979590,76974118
138810986,176328398
10053537,349249738
99411301,203714541
107650965,14856995
114407780,397013749
67716906,90853810
43380951,237568207
107650965,111567685
64519524,288899947
56801187,238290272
14419615,261176778
41866258,285773835
25800428,224864891
115908019,364811832
82009033,398563204
98260519,214583395
40994655,116560369
20815921,142208
130321834,37172525
1187238,144625473
22402560,259272037
114407780,188231481
16915261,173771858
119576056,134632501
107650965,170065235
65455483,207097650
60371446,307792517
50322291,121120670
60371446,150224386
48688879,366320763
70412049,145869999
92960199,299851899
3303277,84775725
50418349,278448037
124857404,239858082
7963964,390490439
91475997,236938317
106733895,271954083
57983419,294933049
115908019,61384015
120690308,80446342
130991648,123683497
82009033,24632240
91475997,310528285
126151021,29184136
36641911,174327141
85954497,113494096
1972513,234180115
83635059,203055087
39936758,282541954
129957620,232751361
134622261,18995962
9456851,116476862
116084393,162226672
78920609,93336990
112761389,226132382
61840976,342598663
40523696,193748859
133996715,266185576
73490341,355591265
95103333,201884222
93398793,315332042
69918931,385247783
126151021,239060020
71124457,338011614
24839442,353455930
50322291,223746088
138059156,180519153
53016665,263149478
132859392,230684713
99834781,242787498
10047481,312322769
61973656,107126884
95335821,34821250
132523344,147356433
54046883,73297643
57334064,266069312
109498494,246119897
98548707,329570667
60371446,368437221
108259909,383152466
130637943,162617944
104568145,149956136
141361543,20898991
123337404,364602983
40523696,175016262
129799740,284343728
26664688,345538332
86808910,259541359
3762752,139353883
137744802,239111531
23780418,229975571
24370042,366925286
95233036,245160551
91475997,386350342
88583894,174205684
116923816,330146514
1972513,189414521
103064485,270401370
15980685,170507270
42921981,47303239
130321834,2416521
44703989,185370477
72229479,145428376
57334064,267250128
7963964,224415513
95831069,344810337
24642742,184803215
55496517,61293574
140635650,389514136
93398793,154746937
4008563,219071700
627349,243711650
86927679,361898310
111698341,60968656
135809294,33188917
64050091,174014624
126151021,283396948
83635059,196690391
120607401,343611241
93355152,70726217
94376746,264609428
71911264,124438872
134947168,245872961
13506203,271866100
52446250,63414298
14419615,397020868
130000821,128349585
138927612,160855401
84580258,382831965
43882230,290374063
83925852,360806251
70412049,176174001
33469659,184910045
99411301,40384253
40523696,271015203
57817053,5345562
109122076,249710844
103348019,302528375
70412049,10166257
85169591,131904115
16691538,31416373
138304776,226740383
44703989,350674375
126151021,202059944
60371446,395948035
12572107,385242153
139833156,144231951
72809524,40413820
1637359,34189419
10735808,151616405
70412049,221687659
90472432,60716224
109122076,75504163
139728754,383462928
138299981,296017233
56351352,255639196
120258671,227474303
132984253,75605155
57462906,267948456
49265158,286730790
72878169,188211774
60371446,81423041
139833156,276574202
16143276,50992303
53016665,240514714
14058841,80586034
130637943,254346589
70412049,126099664
70412049,297770545
58206817,109330225
85330726,380171858
7805089,321886986
43859278,5423487
106678728,329471932
80504492,182392255
91805048,141965770
126151021,279256344
16638700,88201660
93563618,363480827
82378875,133072151
53016665,367943845
111849931,240603738
54878837,183672799
130991648,399351300
40523696,401898286
101893207,14582138
110242509,273253239
129451829,326090192
129957620,80977335
67217136,397670044
3762752,168140306
1932774,338710697
46495539,103791959
129862703,80811154
58077011,117316211
141661456,79750204
132523344,224880860
90342802,283939067
58065859,353272920
8429025,46452914
24642742,391091901
73427429,125378450
120210449,102620520
89383339,299013797
2989488,16317666
86927679,115186066
86927679,233700662
15980685,235472915
43725519,217943545
77187176,205494293
94779338,132791981
88164548,65517495
90342802,302822087
30606728,119369027
6396227,290035719
93464833,89242693
25800428,272577110
22003687,192601955
71618587,293103308
25800428,173452900
3913639,354839194
24565144,94062845
57983419,298588869
86927679,73041796
70412049,200331828
91336045,22302304
72836330,131927239
97772305,155763528
58206817,79341196
31569374,170151996
141661456,288095081
129329656,90770898
25837904,144976417
128552991,166703378
25261910,225571363
2989488,323773064
3762752,149798784
94376746,283697951
1027626,127206027
50418349,231415617
69953654,284127559
30606728,107471854
124169015,273184356
3873034,222614643
25800428,164920520
82644746,104202558
54878837,98620473
61840976,353892706
24045086,109762809
22496560,302837775
29281188,49291304
60298546,21602082
69754786,4281016
36191974,287045289
76130800,56554768
34169827,336695759
30606728,141364366
95103333,185370477
34024423,142830340
120738063,111180295
95280402,270118183
26365477,221636513
16915261,106277487
76130800,338961163
114407780,184859255
10599339,56574130
136482190,390621619
116106398,386838081
92471565,365894749
76130800,330662349
130637943,210660697
29847444,155498535
126629557,275586
65663678,29435299
129838217,127429960
30606728,19840526
91475997,346257515
52673329,31743091
82103242,143355190
40907060,314397726
72395472,83080918
25800428,37144472
129979590,300653164
130637943,125582343
54878837,139810516
43293955,377825331
67275977,326616922
83635059,41968241
124857404,378036127
24236828,348935489
48840319,33591985
15040272,238031608
43477769,92264348
53016665,78685356
138810986,148893156
96294796,30094914
43725519,334681950
86927679,319415919
112761389,99153722
139388007,175597505
20815921,79570811
7963964,338276825
65455483,354834171
11926956,398468852
126629557,47448939
107517017,209204436
103348019,332324815
40994655,231685385
130637943,139834660
106105995,60075215
134947168,393146441
111849931,237659054
40297927,175472546
15455947,136087415
