user_id,item_id
25017330,275466595
37248524,39447750
75583025,278039765
92468821,125915525
124167000,39228662
49302289,227475004
17092645,254891756
93447066,402232578
993667,90395886
120675225,92664951
15512466,233837911
140786625,398831452
58065859,256748770
108706810,309662549
98158859,2966633
126460283,189997681
105195383,133554330
65885234,248611186
36106937,169540009
48688879,134682635
21087223,264469913
84713999,344041473
117604582,193412861
115981262,119100453
92471565,74977824
38342762,230135384
25800428,118060449
230326,197088733
100901664,333263140
3913639,354839194
51532560,373848446
18788653,62813522
6252398,195680721
48766601,36094564
71124457,390148773
3503734,323954645
135709306,313178639
29896663,223039352
121228590,169327239
25562589,235347850
62144462,67717002
67915350,298703695
116937648,68000960
108949633,301072705
116405123,172241091
85275011,378857380
6597815,101676198
68795151,116188184
130637943,282720267
93961511,80769008
106990939,71540526
32131028,82547427
104891987,219554661
54867992,328248689
40297927,366120318
129979590,337342295
132398202,310577673
132773972,219189078
60371446,57944339
59401882,398070482
82103242,8906407
76986088,147305664
24247123,311499944
60432494,238830836
82734890,166768276
91518799,227906892
139878830,194701908
133135970,338089635
77891491,59857398
105261505,1723000
108768391,197579596
95492699,279023120
134372182,57652272
129049292,267676330
24045086,272316906
114584194,125666923
15350277,389618466
61840976,14150613
84478138,291162071
93355152,36608235
132859392,398034243
81273916,101276445
31662494,207259882
138299981,332991785
28836058,176842457
52402505,277830922
94376746,300725555
34811514,385471331
107879987,134086779
134727305,35441725
51126004,398074841
112808596,863419
24839021,94263001
94715497,214048177
7805089,381577066
58349660,202007401
100213955,163931368
76413893,276328678
55333162,321174090
113299650,301116277
118539273,330634731
34939780,232046288
78735780,394996319
138810986,223039352
141838906,110990719
102976052,388298623
19872414,111326857
88935209,315039477
96934202,354516927
89418741,349319011
39387686,377196944
129901098,385601001
122588387,113583718
71073370,329795460
88582962,250312993
18868044,170422002
101955831,175738025
92129428,389224746
46495539,14461643
126975553,373530111
134621848,46766689
115981262,313479639
127663526,207662183
89453373,379839288
1726290,164536296
60371446,59675040
48540190,139754996
126459850,120235541
6018682,7099107
30607791,100690548
112302007,93403019
100945241,234113261
70396834,208067723
44703989,277153201
83956310,153380371
22496560,244902910
71370759,327987617
993667,51319134
4904673,269198492
108700276,58860756
89792074,383126320
60371446,352055116
39980904,238678221
128963825,289345057
1027626,33885473
4904673,274866357
123814396,175957535
22332656,296574944
103464835,575209
51121397,270075227
67469321,352675378
74710317,241648310
91241437,359261237
7963964,7863160
134621848,389443338
105557825,354563413
23749054,350715571
31662494,173022767
101868746,259585246
43380951,369769443
70186590,125554786
22717128,227724983
7623829,276445642
76136427,176389972
119205986,313167726
139919319,25237410
94234508,392140282
122178945,359454029
44203896,369403767
80485189,110415832
11869567,348010526
1637359,19377699
60185799,360742438
6897750,396186919
64060923,141664215
93265903,198110607
4423839,17222670
5505823,71909782
133696729,340617932
115908019,346245446
83163209,187563560
15822392,308603119
28627896,311426352
142309360,120792123
58065859,130189232
114336722,300007904
121094926,155375638
132859392,368560063
97558969,83766750
45425367,282853935
112800294,386932195
60022410,132428762
119449918,325645753
86236991,312627820
138824382,11685538
107808763,112098592
30606728,107010481
43708275,238718533
116923816,199218629
95574197,327328176
128749520,233595566
7030290,184439581
24876740,89172460
48385571,401751237
98158859,73524547
121925800,244923471
12269523,266042772
83313891,217833481
93355152,381687615
59401882,215782687
15822392,401110510
120736960,8214458
24045086,120234535
15455947,273504892
49262969,92434420
132859392,255015371
40994655,370962225
1266327,127435548
21540844,321891503
127423663,398889192
142309360,235268776
50538209,155143051
94715497,262478133
94376746,7006755
134054665,135783180
83635059,84094521
76419160,273516989
90472432,197600168
79184188,262930454
124322312,126088143
58349660,7621463
42557900,335143824
97862797,101591989
67334365,111163483
30559509,364628575
25800428,113635484
71104421,395850144
58349660,13346806
81150551,61617861
8429025,70442189
74022105,314445201
28102496,323184432
107473320,207950608
56970482,293386460
131681429,212264907
43749181,56126383
89394332,390862827
110242509,144020903
101703391,368113340
88980512,199701202
35731634,130292936
140267624,307062641
41574514,329826983
91614178,164971070
133996715,191830719
49302289,142630834
138776269,329179665
21540844,357826980
53582181,350595277
47636434,78197649
27296776,56696473
25103848,38155452
140912773,328435125
73570970,161891875
35605344,358748502
83635059,291338028
40297927,317899395
119276116,106816087
81306581,170987120
4767784,36875145
73427429,125378450
7963964,201272026
15878366,161395454
52402505,366128437
115908019,182092601
76372191,190857725
77505473,104777553
141783144,250372034
86198775,285299515
25952883,37179073
26023454,396357792
69636615,43133567
42110967,313906748
116937648,343270719
126975553,234416181
82378875,345265368
82228572,174500298
116671529,89861164
57945381,306109460
133641782,327807922
108836330,125200186
76435949,140522918
6038459,187103828
20847463,28710825
16873602,289342157
108259909,26160410
42163589,206882715
102123146,327375167
137281356,372638728
73570970,388713491
93355152,178018647
20313328,33853623
91241437,241871474
115232626,146347680
4904673,324821278
104418174,220809789
81500436,189076148
39003640,383724340
6592065,104077923
123478667,402640586
97391321,251854961
127042682,104260112
105530949,109424369
45489423,349321858
85989785,212927249
68672928,352882725
22402560,335604835
133135970,181884082
14217475,400176698
84478138,299309646
113221238,159655818
66339151,389493380
3303277,207940022
61836835,349706678
85072760,196625312
125543364,109448689
26814910,209541339
25800428,67400891
44810785,217040332
107886518,316592083
61840976,303888087
114949116,31028203
19381333,263406645
69545007,2018329
120736960,82288443
67334365,327494610
5505823,136462120
95574197,166912163
85733822,364085405
138072562,71680570
55468330,101276445
15680024,161787174
91296173,41824014
54503733,261580419
54921235,51668187
118825889,123305597
8429025,355624974
24045086,314701330
40994655,111738726
40847458,389327782
74154402,318636899
61168,159090726
4607223,109616791
52083718,395595762
74022105,119712112
120849054,177267733
99030368,237165009
134648874,211128048
111698341,362748681
66298563,158141179
108706810,298665458
66015216,66873054
96561156,310603648
33561925,59857398
43187784,251490977
119131148,249295710
96882763,195733210
33413979,314973510
126629557,160732848
108259909,209450934
95574197,147109003
67275977,289608952
805176,292251702
86927679,93336990
31701455,321392483
123404554,283916498
71370759,183909494
139264243,139059057
83094299,146515597
133442561,190395260
47216621,200784147
88428110,38003499
40297927,184430173
8429025,137157459
76236587,17222670
19598141,214472762
84547687,319316466
62942804,391415775
22425706,18217037
26814910,259873972
83313891,102782424
68781596,230872867
20847463,271630303
16898091,260299080
120736960,85814534
98057100,278733998
101039105,382824548
122588387,135699785
122352325,178246518
123700488,342939850
124686576,169377733
36498662,272571680
116106398,34809980
74909565,154115191
31006519,370355890
131771420,290366290
11864903,250281209
130637943,135525300
134621848,384328222
107886518,287915554
111092507,206882715
123990518,309120879
7030290,125948493
87153696,207662183
123490960,329740240
130637943,299374365
12513470,227026736
123742110,141473678
32988961,342215836
120435097,223787715
108101748,248691901
100293116,105630651
34360692,224372891
137791307,42482166
100901664,234851376
110784641,173883715
6794243,310979690
63944386,234739695
57888518,154792888
16323186,6215144
98626231,283674583
7963964,51835844
138824382,215467909
111205371,332109061
63106567,284476017
99218322,15657094
45927875,68194897
37111891,375595502
59401882,26345705
114407780,311616375
6634422,337457879
106357437,345320531
13715846,7933316
70412049,229225537
100973258,349106794
84270583,225531473
89749604,80615650
62153331,24420702
114269602,120714162
52402505,17815395
35717987,140155003
74356194,87120751
142357865,218038207
41480116,216110362
69536379,247123133
103957530,52250588
40297927,395133476
137669809,187507086
31899440,298394291
2336350,166432631
123141066,71433109
98841176,321792992
41998693,240000438
69953654,66457358
67833255,396068131
98865756,284041417
50177259,116428116
134621848,230418891
39855465,343330023
28401599,92982462
38434744,396010018
75992430,29233818
118625905,388242539
88538921,372663119
26814910,4548448
95507515,136051837
63106567,286562175
112624474,221095451
128440836,195271486
132683466,149115075
83635059,115173946
36147332,128272452
82378875,63964077
110041714,97489860
66015216,373693990
119608608,336506597
105767002,9561477
23806494,73325232
54867992,322830707
54003652,355880180
115908019,367991312
94634280,8979015
86507870,196108282
42921981,42626345
138810986,206882715
81892524,289878776
125656626,345257936
66134641,115693228
16873602,32051368
58065859,39655738
121094926,163079758
19860842,135141526
59813038,90239272
94150471,89174018
64749469,305182725
128132237,79220
27544399,289754537
124829509,78555910
14971169,384324207
45709241,109418547
93355152,280643620
137834151,160634433
118709512,105383129
100213955,30338496
137531511,313448239
97558969,59080312
86927679,116520011
88964142,183483570
52544159,222892402
28400988,58727293
7963964,288938272
118714016,205493759
48979594,193472198
126372016,162433446
2642753,285299515
84615725,231438633
112618249,143746558
24642742,50787522
34471589,8430250
73255004,217094580
124286987,18327178
77659321,398296451
49749880,343800603
80179233,45188336
59355812,82186469
24839021,32318162
6696585,41649072
42508281,44160069
56970482,328248689
68283948,163708485
23754681,52388194
25318332,380080232
102976052,358466881
107733498,321886986
35194603,29362432
73053288,236558851
118825889,274759731
31150503,277370171
43294371,357497539
120226592,224072317
34963501,15356325
69636615,383347703
136407839,357889452
132859392,272898959
23115142,336518841
44939837,83876416
72956422,364191428
68198511,343778403
76372191,243706754
4707609,355737934
46210014,94724502
52402505,185445550
122461063,228860210
84549991,19288095
1187238,102563655
109217786,217620949
37039424,280122104
28102496,121888112
127525011,395215583
99411301,354420175
114118982,138411099
86808910,45714839
69492604,374971742
134947168,157365754
84123477,374946236
105195383,205089613
116413998,274834461
93464833,66722357
142357865,285884166
112800294,291159372
86507870,36206601
100114414,374733313
48382694,96304780
43706751,235014125
94544144,331615439
81849930,263065132
115867575,121720360
39260000,132323235
141247060,178287824
135211694,239064267
135514874,231390479
72802416,401790792
36594355,305614099
91296173,122251009
97641695,177653815
64087996,325153981
34883946,37847610
37039424,213050683
103701413,398468534
37889013,54040304
31466815,78511839
56970482,88652200
26023454,158891610
2996605,372406579
17007439,310487723
89862209,2911237
14656128,197489806
142366327,316778306
27164286,308166951
993667,377579702
37644304,310988675
9608283,179439515
71911264,25016777
107879987,226704201
82009033,247128557
68781596,385763010
25800428,36226140
108768391,246775116
97641695,226622489
48688879,104975474
123742110,283540223
67201892,161045096
54340873,73708274
120725407,61937041
67148812,282947450
4423839,294770538
53616158,71754762
107850530,248445753
65420807,56752293
30220561,314903844
4099114,150823353
15731637,277026050
120435097,307973308
50724712,196693626
138776269,127650894
141308708,270075227
6866692,331684471
108768391,314292261
69636615,164901205
47071435,7085922
4904673,189591649
82378875,146095590
35291852,313368469
107948213,24491085
9711778,151981228
94200196,259798670
41866258,285773835
28769511,30845692
94347670,339279018
81270790,77337055
123488278,229978066
108768391,307596928
24001750,98656648
98817070,120086259
128777466,279549219
71073370,169617725
61168,312667798
85275011,122801452
135038694,296594350
124581656,53285859
34596224,67305296
108768391,148229412
37248524,74316612
85886160,314903844
91467553,83888244
49272579,241121385
74158682,311234607
133854282,52687740
79408517,230654514
54795583,83801641
69953654,211352886
86808910,193357920
131228215,143552138
39833553,61234458
2202055,243162453
67856822,88218001
130319037,139519058
141278390,166435670
93618357,177484466
61950050,167074648
77156018,218740882
6461380,311664752
94653084,271580964
36723448,70926138
72134145,356550357
114556011,392274979
40656893,314632123
118709512,388242630
103193588,340786905
116225160,353691800
69823568,263883733
127098592,241862252
71124457,401085597
72874817,10859663
20544860,180220588
24626691,126084194
142366327,133299821
57334064,266069312
133854282,14059278
98548707,64482459
123337404,364602983
1563139,375254201
61950628,135689561
135670856,180293101
42921981,197126800
40523696,395286568
134947168,385411192
4423839,9559528
138086251,403092749
132228155,111017441
91475997,386350342
105425041,202561377
10697611,264469913
102175750,181201236
31466815,373856824
71611905,46085086
69871078,315760758
107733498,358375580
35236069,323582185
123424547,91960331
66015216,376751930
64296382,42781788
36248161,24113492
63106567,93352911
18788653,107616150
108768391,393525844
91309794,399139326
120736960,325885180
13506203,271866100
58065859,15493891
105557825,133704607
118825889,194253481
137683586,335309109
94544144,401985275
12504005,10303951
100901664,12326863
27572899,198764610
2052996,19104135
56845836,387356244
70783003,49375377
77505473,392944238
1586570,355692952
108768391,152508930
125422709,108743938
2939036,1457252
106067270,237563260
27313574,114933100
35291852,163153816
92603472,115851077
49265158,286730790
103969132,152091718
1351481,114140457
16143276,50992303
99030368,62831450
54374592,88497148
127813943,121045554
88980512,33090300
95336587,147641587
97641695,99336611
51755975,170399489
136854904,80781212
84123477,213380960
115163806,93130711
53706414,335486848
108768391,6328193
58077011,117316211
138830255,30872044
132523344,224880860
90342802,283939067
28102496,14164716
127873847,2656815
3090816,165200845
89383339,299013797
96063534,179868078
118825889,8069717
56962081,151654208
63556787,50097277
100901664,160944282
108768391,326982687
59401882,195624962
132523344,353381230
67334365,168798745
22003687,192601955
21968456,144922070
93398793,256935672
140909144,103882670
15913934,67292377
99775654,286445528
16873602,280592024
59594572,369631054
15057025,172859944
129329656,90770898
123520556,53650426
35161410,113982185
108768391,318019756
98057100,200903519
129002480,386015171
118728296,131190506
32345386,171342197
36191974,287045289
30606728,141364366
33277457,378328681
37889013,70658389
133442561,198969967
87899471,71543876
130532346,201750717
4904673,7654327
91475997,346257515
142366327,392689191
94376746,212822109
51405856,240958404
137587571,116255574
137190407,263532672
117368135,348744635
68658212,20778936
40656893,34594006
40297927,58046843
15980685,62125881
35257863,94854826
40297927,129894387
102689596,86557801
17168073,370773686
11121474,6040198
92843063,283738897
29990078,17584789
27296776,28352409
50201629,114255556
805176,74977824
41858386,71173146
85209339,100391703
120258671,108677790
1637359,376106762
56845836,335948045
102689596,261001052
44718780,67831778
62909863,147358654
40847458,285661228
120736960,26915738
109442987,402765236
31493754,224068780
23749054,175050020
118558480,78354086
55468330,62951370
23200555,356393235
67611131,295692592
51816656,147358654
37663224,344169008
115981262,344240309
47587432,99914346
75023723,113456439
130637943,299941043
98057100,281445237
119634456,111894580
88980512,264636083
63479831,117033682
92843063,257484485
93138428,172570102
80653155,80960487
29990078,372599813
48380764,107623857
65871116,371972578
76515317,185126108
48979594,365479954
40994655,170379130
85911844,81288963
96561156,322165889
56562475,41354387
8225919,398989681
107879987,387463673
52225359,372905221
89912374,180134023
33543261,14894933
69493193,27109269
33413979,205262228
87552336,93411067
140786625,356199566
48766601,237188424
109122076,310544987
52446250,363170935
104565780,87010968
74909565,92347753
39479918,99232753
38434744,402602694
23642835,376190000
25952883,396751156
51405856,194790998
110522524,312047242
91001140,252733680
131585217,285849560
71073370,252178134
29847444,137940429
74356194,301964945
31637860,46400249
6416604,357397804
72333767,223293993
69255224,185406972
10070648,381650211
51965294,171743903
132925736,171222320
52402505,42652245
133641782,38658697
28102496,338338920
126460283,119927085
59474616,14386514
5244763,175840597
61061469,338555312
129752792,366911878
116780169,379126815
138299981,275090042
34360692,220706896
64749469,158062865
74909565,44093804
39358454,130154432
135670856,32318162
83635059,247417270
62954427,214867113
22043513,36585076
15940634,105267159
47407626,25410437
43380951,1695043
133641782,370386427
91805048,384936229
30292145,58727293
14217475,339113021
112978435,25412158
84123477,154166315
79976499,47290643
134309562,259880336
78056941,211216032
21968456,204196200
91475997,233236446
88449184,372637163
35717987,156162511
114407780,357630711
40523696,141573008
110488779,384406854
108866552,339851613
76408520,369773081
126460283,180573747
28627896,370921657
88980512,18034858
134309562,356413639
105200380,290679678
77646326,131296347
28102496,267206788
50538209,307448577
95335821,210218381
4904673,388706044
85753848,319888345
17258875,52389903
10350270,271971666
7963964,283378135
122420696,354665448
99309786,286718882
35257863,367866845
103339321,236531318
98817070,6244487
16174142,246452786
74628360,19730039
135670856,168971342
95492699,324487065
47587432,63175262
18788653,277693897
47636434,338243223
4904673,163425764
113947731,232067359
21008348,68006556
96641995,41041554
82378875,348759662
51816656,22869595
49194169,131011367
90342802,220575238
78789513,340611694
139264243,247322482
112302007,162002467
110594657,368848814
132683466,396165966
129976591,167225518
69673512,129809646
57499730,306955836
132616725,289689865
40297927,39269760
80903343,315021960
129599357,124433081
49240356,156089300
137683586,149599834
86808910,70685147
29608942,127562300
41574514,369300935
30606728,307792517
132859392,327176259
31493754,84928443
126629557,385853345
31150503,201054964
76498780,104202558
69545007,199398280
96276586,162082949
132847169,63321010
7963964,254978825
132228155,338357169
73490341,323497255
45623941,289847854
36728801,299836688
109498494,297070166
76389315,52668449
53742835,124205025
115163806,383479809
49749880,340678511
24045086,23119047
72395472,97808542
65185404,219687960
105195383,91676469
140455966,315629110
134623431,45220057
84123477,121927541
43294498,383589712
98548707,247811661
97144998,157954789
95134044,325689733
74022105,76187584
123700488,342278512
77569855,180519153
59679231,299754398
114084403,186210494
115981262,179512266
36797719,345844664
123337404,219784614
114222943,305950235
139476957,313582958
51175203,21310729
1027626,93121568
54878837,287484730
141278390,290543206
112302007,383086737
77646698,324275195
108768391,14154367
97558969,324876942
20815921,404334367
6018682,364982423
108768391,170326164
68991467,26572451
14217475,371167071
61262074,377086296
14971169,228251739
94653084,277389555
4423839,123339153
90342802,251867488
52993887,372067181
120830652,131479563
140309085,201330260
69636615,29316933
35731634,389522647
121971087,6039035
89453373,286420182
132859392,218613558
138925357,201574697
45846277,393498844
35605344,188667499
14217475,70335695
135676027,65325453
130212592,94186572
62744953,367684026
21573720,330928116
25992841,252449207
2939036,24806826
2072250,309103876
19381333,3723961
76109602,253691399
75578463,395440008
48382694,397094019
13715846,201257082
94376746,286285399
119205986,208715196
123700488,142086045
47141960,295499401
138449605,213367663
26810455,114958630
11869567,335750216
87153696,5252105
94376746,156223985
91296173,105945226
106277262,287118992
29320282,290729515
100689236,226022909
129002480,80932614
63115068,55387724
70819814,215549651
139878830,12376117
105425041,315583107
141278390,321697856
140733705,279026839
82378875,214414791
54374429,95867699
132984253,377625244
125220725,971038
116780169,85529382
121195601,224861726
95492699,72135104
46495539,346231138
91475997,186474977
126601909,322236009
25800428,147181848
133442561,209672059
41574342,59862577
74261788,242676735
108768391,204252005
3503734,257603022
123488278,404443476
11371458,249849403
48979594,91169228
25800428,256415262
13715846,153774016
132398202,16090105
39215700,386152922
25261910,314144959
23749054,272911244
84775451,267563698
92960199,132826446
88583894,142538960
76130800,104101945
69492604,216605221
101575627,293713778
121393413,10481994
54046883,363201863
125422709,240374955
48182677,67357346
137683586,125660102
97772305,225432419
43380951,7909102
142366327,357104534
74703764,95264914
62533830,170301842
116106398,107981213
107879987,188757442
3503734,381627427
72540615,76787566
93447066,75527571
56970482,254405693
30364697,374390974
37252955,103649183
131804738,187922462
30267366,118973580
48820780,253225821
27746727,259541758
59638225,135893574
100973258,396174282
116106398,283107792
37252955,267143509
25331864,5637356
91241437,182889846
21702034,287549745
133135970,70553968
121228590,70309505
114269602,332041875
74356194,146155839
18117036,164925962
98158859,79057005
132859392,108933101
80376775,87784203
77053167,299941043
131681429,297878946
19747904,290808996
134621848,80580764
93355152,298408310
26365477,359287229
110422419,106464713
134200941,252371770
86927679,253515566
100368294,118307748
31005284,60646929
131681429,174889769
43477769,195571400
23731773,48488085
129979590,358196075
86993985,359397963
131681429,331347049
26488092,366662541
66772845,64614271
76130800,127266318
82413658,307792517
76435150,390216832
43324052,63360153
93464833,68000960
6018682,222751377
128616587,122795945
96919921,328488806
118825889,259264544
28370737,100699177
72143157,136444548
114354964,379207531
71073370,280648021
125543364,323122615
72225030,344593831
133696729,305197944
98158859,248344056
65340007,70187959
56970482,376420520
67278217,101081429
129284687,112748727
129901098,4174383
86808910,186856051
129901098,2416521
104891848,160218084
47606728,264951212
116401964,82864099
21008348,133552570
2202055,265860266
114556011,298221793
56962081,120063996
82009033,128908607
116937648,121045554
77646698,386234227
31741926,378417738
103550913,64110729
27698306,369086232
94376746,36223946
20915701,245469932
95648313,118713373
27118864,381870904
102942038,219094482
133854282,315833807
126704657,319692979
6592065,80045633
26649410,246399760
31720916,356554645
142366327,128440805
51219691,175114672
69823568,164733891
131228215,262441371
123742110,354894580
53016665,146154438
108768391,227710222
108836330,16522142
63106567,286214036
6038459,327046197
71084312,390265531
40297927,399249513
4651576,67286638
56845836,169906652
103064485,370945605
31662494,120041276
64265804,351793556
115270456,354839194
35291852,18217037
94376746,93935414
73024300,64443856
114853491,29857043
109090731,50149176
103020279,147808190
57817053,145869952
130637943,236848918
93355152,64561442
53016665,325199025
54228513,397670044
69953654,112196051
118558480,130783597
29453063,74450676
44037373,347700944
130991648,238602889
94376746,15132523
31222716,221510898
123591416,132993434
102147802,288861367
104661914,71879404
55952907,235722326
111698341,55574063
136718195,231957189
116084393,321925558
5710947,306264569
54795583,216096865
95507515,277050488
15465595,89621555
106651590,271137000
23038853,300630329
130488245,64315059
74158682,190801633
100014756,334822602
82962042,163725174
62153331,294655232
35232532,351761434
100699909,103264981
61414783,195915395
124471795,36513500
6781051,264063277
93252787,6787932
93355152,129476226
70042204,56427793
134947168,354456030
45403091,187238763
45710176,31477592
57938026,247608943
1677095,328172555
4530578,285835534
103969132,380408629
133930246,244741274
10989401,308501557
47636434,45863133
65327146,125666923
91775158,326951597
58077011,379130823
1726290,88201660
104565780,188682010
11005406,56913325
139297467,141432175
3762752,185775291
31222716,222116271
112188013,319725453
34263408,385397500
24045086,84838619
40297927,2525006
93212193,65755351
94376746,179766183
90469270,358301749
56970482,127564426
73490341,109942437
84734741,329917862
131312966,52141641
94653084,292542668
118825889,22240792
89383339,227496352
6020290,278228025
130637943,332353577
83635059,329354274
84789960,42589799
83635059,361887920
126975553,220181953
54267939,358960727
105316152,181982837
83635059,232341028
91113950,403527962
102182796,39239166
58206817,362135498
98158859,163560393
41858386,129286497
27164286,310882409
49749880,357416039
7963964,80429499
84734741,103367768
130543714,6501089
59265528,17564933
7963964,192375677
49749880,150166867
80965407,170601861
104891848,342844659
68898846,59822894
76130800,401635116
27296776,8456022
63643294,255296243
4264807,332032732
103348019,166354319
94347670,179610441
133442561,10254013
102212715,189654270
61840500,349051685
99353220,84151403
54596791,342709427
100424208,64493342
38434744,74220222
7283064,53738139
101575627,197925972
19381333,205096459
94376746,265727414
74158682,355490579
27164286,291484143
25965058,325919521
133442561,242921765
122588387,82949417
133854282,176335518
60205774,148055956
76236587,301855984
54795583,30202321
129957620,193823768
105195383,221775047
1637359,156842239
138080575,275948378
94653084,102145243
24839442,89430380
135460068,622520
112302007,240444790
132958679,372714012
99000518,95857166
109090731,97247672
109498494,322148210
71911264,120214329
43865915,84264731
114303319,305901105
44059108,345511465
58100824,195073256
37889013,191263062
119490278,135863493
82103242,265360300
31466815,202678289
36016747,117534427
68324780,147589527
86033500,324742005
112302007,385265691
33974464,6673965
107771019,125471684
40523696,381492848
67162826,375252505
92979905,93308286
35731634,44523695
113726035,49149900
134679158,121890258
127098592,377154315
52402505,376496452
128132237,290446165
64338314,162372827
35291852,369100089
83635059,146981467
49792771,142015520
79087195,92999613
35291852,333346809
66298563,9193736
25965058,204348784
46129044,268677625
61680625,60813509
108768391,375037127
2052996,306838119
105568389,69167422
141247060,90264719
71124457,240673235
139878830,142015520
90472432,175255499
110488779,64939251
18788653,121045554
96561156,147860476
106613402,108641784
62193211,377086990
21855897,244339304
36886015,42054940
48979594,140125857
52027356,117940944
120258671,168202325
7623829,1570220
112302007,242076496
121472075,107119997
83635059,115418438
18055477,2811861
34360692,306665890
64087996,356158472
82644746,107148130
70710134,109418547
123488278,232788272
96934202,253546275
74994281,88218001
42530586,270232999
31019226,108869386
25318332,261481160
28653821,170634231
100014756,102222980
10989401,218913533
116413998,115710755
63556787,329542441
123700488,122795945
22717128,208969946
25800428,294713649
18102472,121925827
36886015,65978809
54596791,152384235
115908019,89472222
12513470,316841416
139149641,199885380
63479831,394986583
46953857,121894359
117046521,195624805
57334064,205081227
41657821,101276445
82595029,242820599
115908019,85175180
105999943,36846708
11313128,323477703
80485189,144028438
9249489,120401989
63115068,331158779
132859392,195053302
101295582,296416981
49749880,147568652
107667652,270480608
53206482,293797051
82531954,252509609
74057376,243379902
80965407,323739838
90868699,238149845
126460283,337094381
56970482,225373304
137531511,310577673
19381333,215965814
102506684,377408757
41051784,380772454
82595029,52900329
88980512,273616695
119962907,371626456
20815921,214470168
19359993,36351033
41405339,134419268
45710176,82813517
93350263,243457365
36696186,399776933
86176645,266992480
57412556,139181593
86564746,40568507
98080912,31245755
122655428,156485990
107667652,136514075
104859039,399430249
94376746,74008705
108437297,50290912
23501761,52881622
31150503,299315110
87840590,76432095
102976052,331764503
15350277,134533403
94101029,163328369
38601556,251987605
67878902,106803044
132859392,342764742
15040272,2658136
31741926,72258922
31150503,279026839
58206242,178189750
32131028,327610712
25965058,161517691
10735808,90137263
135676027,364045765
100293116,68194897
69994159,341340328
122869892,79433720
35731634,84508768
81614281,197035288
133854282,238929809
133641782,165072073
80886503,255452837
110242509,69724473
83635059,6640907
134621848,92092777
30819827,187609827
48840319,328767424
92266011,93779480
82561409,343006991
16549250,121204984
56845836,303883088
40297927,372124348
25800428,31349823
51870430,249308199
99030368,306933223
54257383,303291734
98609058,179899492
83772729,63223214
47143734,382972468
46372358,398344266
55521985,280122104
140134509,259159059
44037373,101708915
40297927,274156023
112991940,322893637
141232137,373224390
94828149,191880399
14555625,263189085
4883354,55767877
128440836,38914817
86927679,256575152
104046900,351657140
2072250,279551381
78789513,348929072
69151720,252931718
113221238,43743782
70412049,40764525
71124457,138130682
4883354,371626456
135791933,248312527
141361543,348434248
53439550,391344225
109498494,243424856
61840500,303483345
62640452,47453219
66015216,231594941
33543261,187864672
102976052,36739968
27673005,53698895
11571473,293169309
101571478,234851794
57334064,57010871
51003537,224750556
120408978,148776454
47606728,390094310
31662494,177119654
33413979,145511292
116583779,189297495
60071787,265690240
132228155,373640617
96561156,47513886
49240356,245509726
129862703,221133788
