user_id,item_id
12737199,395429549
131681429,218913170
107479712,158658745
21184032,274516345
7963964,146128881
18055477,118990578
59397714,307436145
58373604,392708053
59401882,398070482
131681429,314683150
62744953,63630104
80485189,33285905
120882680,364559014
138565668,226878444
37252955,228725327
94376746,221645928
55908793,189024760
24045086,139532160
89389805,320270068
37121101,320993854
130637943,236848918
76515317,185126108
68898846,260233915
88257423,341220799
39980904,333354349
102976052,223746088
69636615,273025765
80485189,254127882
131228215,158795258
116225160,30192677
37889013,333097934
82674597,145896995
95034768,269475818
69636615,167074648
95034768,327293172
59401882,26345705
26842732,98057100
80485189,132727945
44810785,301220371
122588387,309401922
64482252,272292446
117592613,321620702
124053750,120896743
118790765,49053538
80769894,393099302
126629557,263106000
88257423,304474822
21087223,244889285
61168,146391271
130637943,282720267
49749880,26299454
107850530,393722477
49240356,125543482
140786625,356199566
18716126,15688707
72333767,116137762
59679231,43488726
43477769,376598022
23506775,156043735
20803556,381836574
137791307,33885598
24247123,351367888
7963964,121768541
25119212,144799694
17168073,29432090
66298563,185923922
102096053,97434086
97144998,27326429
97144998,392804531
122588387,357853457
133563346,211103902
24045086,381477035
74022105,382410814
100699909,103264981
29278777,353381230
96561156,163978671
99000518,288065020
30442456,118047022
130212592,80543844
129077923,230365492
67833255,396068131
142366327,264431254
1902324,327654114
97144998,48570780
92993610,179914575
139878830,184721233
110784641,173883715
47781222,132043635
142366327,312653540
80485189,104503734
49749880,38014599
94544144,319415919
128440836,263452118
37889013,318481137
10350270,42332265
17168073,310895340
17168073,266332048
116225160,17190724
67833255,210913186
26814910,4548448
64482252,322618244
72333767,223293993
130212592,273270987
62059103,169494293
96561156,325242012
80485189,374241922
62584124,255893992
68898846,303871481
61737570,212726512
131228215,363223346
88257423,16923541
72333767,114100209
96561156,391658254
4651576,197946421
44810785,378684099
88257423,67702534
11801279,240673235
95103333,190519707
4651576,40377473
128132237,249116491
17686864,283810699
102096053,370375410
21449998,219508134
93945234,189265011
96672008,88045472
104418174,220809789
88582962,127684290
118967192,104943710
61152630,397995142
47002562,39051316
25119212,315975376
94634280,8979015
107479712,71922679
24247123,135069422
103020279,117839456
36874906,258001691
46241622,22181492
76515317,183074085
116407632,17190250
57938026,123721817
18292649,337260633
95034768,140299934
97144998,60167883
39358454,130154432
96561156,96163888
137791307,399899168
92993610,169413240
118790765,108672403
109606491,176842457
95034768,385109385
67833255,276099188
1701869,287160989
118967192,27356386
82378875,107529412
95103333,281411320
118967192,251950565
105512819,325986065
93118741,235206582
19852570,241276084
131965111,122727559
25215291,347618619
107479712,263495885
36276513,14760210
97886398,189332188
26615437,195051850
131228215,141198654
97642222,126902916
23876846,39311601
120766130,244458087
113084604,243947878
14217475,228376637
108028927,395200199
128132237,106054723
26814910,378328681
103748797,117362119
65029092,154673100
123783088,185126108
21184032,369803233
105767002,275090042
92993610,199731444
94376746,195059201
95034768,307932458
84536947,20608950
58283357,210387599
96672008,403280209
69158508,339184226
4651576,41584944
7963964,283378135
141741386,342547464
88582962,250312993
95034768,11806576
102096053,80380246
96672008,120791373
9456851,172638349
116225160,122240312
67833255,72558906
39980904,185644456
77483187,235563727
28102496,204660662
130212592,375555726
68898846,59822894
41138859,128483751
98158859,362927598
5185661,264059902
22496560,285692831
66298563,55375807
80485189,89561662
30606728,291529006
97886398,150133926
136265501,129153812
29796754,311132019
101998375,152397467
5185661,199560787
142366327,196516706
113084604,318827395
96561156,74818506
97886398,165794971
100660281,331422692
24045086,129224555
21449998,401716992
68810875,390181058
14217475,206903646
30442456,147156521
120882680,95875607
77483187,274598316
92993610,390752204
96561156,100410180
131681429,381202640
12737199,91210424
142366327,221898358
97144998,392080187
97144998,102477203
132925736,135230557
37252955,384716091
7283064,53738139
69636615,249082793
115036475,297957422
118967192,92800198
117848028,170359013
89389805,152770238
85274495,336426940
72333767,273150804
126696594,270104085
133137225,110378609
95034768,109160254
53206482,156696733
111289035,31164394
57080688,239412935
4883354,160152103
115036475,125695683
37252955,255419843
118918181,1121377
131681429,375792539
97144998,398069907
47002562,221145685
128132237,191138696
95103333,209317389
22043513,173601697
27164286,326741406
17168073,7266893
97144998,15774313
21184032,287350196
86993985,87054294
51532560,21081439
24045086,400588505
56970482,7494758
30606728,307792517
39980904,257803450
101372973,328005353
96561156,189555990
72333767,6315426
47636434,212630823
67833255,320125368
57983419,52797039
134621848,389443338
109500349,397670044
73249495,365712326
51770023,72914160
82378875,236275900
95034768,96808033
40297927,325322716
97144998,70565431
80769894,232300364
56970482,189665852
96561156,141796672
59401882,111163483
96882763,329323960
88965791,245122846
26814910,337866946
102096053,268513015
82816917,192236235
25215291,400334821
37889013,200405390
73490341,225647251
96672008,21022560
74871408,215810193
133042920,362545686
57983419,318759473
81748169,60943620
59594572,291306340
16891565,111622591
40297927,230255214
7963964,84190763
55908793,358097620
19381333,180264267
142366327,250797422
5185661,24321592
96882763,255103751
140134509,212673160
3441899,374890725
74158682,190801633
15040272,132669691
39980904,168244964
115036475,107194175
48771006,294167986
47636434,204970938
41138859,122057227
88257423,101395661
58151249,273156106
58373604,403477387
19409059,176728507
10350270,48378020
97144998,49126577
128132237,290446165
30162185,33148293
118790765,332986338
58373604,13621694
26814910,246152957
11801279,372600182
22043513,225855296
39980904,364998478
29796754,96578548
80485189,269648656
72333767,298778812
118967192,84880044
62744953,242192155
56970482,268488417
88745149,118000484
23876846,373171102
44037373,382878100
142366327,50725202
58373604,23709137
97144998,157954789
80485189,388136649
123783088,25067779
85274495,53014591
56970482,157373400
95034768,63720870
140134509,313951586
77483187,240759441
118790765,132652497
59679231,299754398
120671311,112152073
116782939,43945299
2939036,49620736
129995317,203525363
25119212,8611495
142366327,316778306
96561156,118480902
40297927,123879218
82378875,223705336
80485189,227406439
19852570,95332214
9519889,368060624
122588387,325239414
111289035,139442174
25119212,383412040
102096053,385044480
37252955,9735389
91986591,82393314
69492604,262373130
31637860,170491557
93945234,161458016
70500246,220676852
41759594,90502189
83428925,354432714
118790765,219552217
129695577,113694234
72333767,86991534
59401882,215782687
69636615,112029869
95615465,14449924
85274495,238602889
66298563,296502368
97144998,36265026
39980904,116889595
24045086,120234535
108124253,126867502
24045086,43167238
59679231,187667600
110784641,242014844
96882763,137164791
94376746,55835591
64942113,256106362
72350216,56233958
101759904,361293516
116407632,245529502
39980904,353041971
118790765,137682752
140134509,65378360
98158859,157070242
56970482,206245782
77483187,159693793
39980904,177424906
123783088,353410757
118790765,97995059
37889013,396307124
84675350,2416521
21184032,211540248
44037373,35641847
59679231,157970673
67833255,55494297
134621848,75129724
97438711,337273765
88257423,23649812
23876846,363613671
21449998,42346922
49240356,357293834
67833255,8822143
96672008,59862523
142366327,399346244
82378875,173327937
4883354,55767877
69636615,29316933
59401882,237908618
10520785,393254457
115036475,164959043
6469819,335891038
67833255,169102006
107479712,176866205
95034768,8414648
80485189,279481902
41657821,101276445
26615437,232829042
72350216,279539335
111594100,119277659
85275011,302868018
36696186,362954360
38056569,202377294
83313891,83319805
80485189,144028438
26814910,295172475
41759594,383465545
98158859,156333030
67833255,2611340
95034768,120285708
13546800,202804844
130637943,357139327
10350270,317137669
29278777,286610134
57983419,295578953
39541083,375646881
44037373,343507216
26842732,333028913
140786625,161773396
111289035,72267640
118790765,255614851
96882763,42857066
19381333,3723961
17168073,248766313
131681429,212264907
12737199,338310132
127098592,394085903
132045912,39253909
23506775,348537412
124053750,251480841
45484969,96054474
101675574,335309109
61168,312667798
96672008,17563488
80568764,126902916
60408316,392420563
102976052,206117419
57983419,146722982
116106398,369962942
96561156,73919790
119962907,371626456
64942113,161753864
89389805,368435841
107479712,184147324
118790765,75437583
96561156,182306248
98158859,316254860
94376746,199518200
142366327,28541798
43477769,140664312
122588387,371992672
24045086,187120013
141361543,309522259
47032159,352901011
